Unnamed: 0,count,hate_speech,offensive_language,neither,label,tweet
15847,3,0,0,3,2,RT @HighSchoolSuckz: i am that horrible friend who reads your text then puts the phone down to do something and forgets to reply until 4 ho&#8230;
20093,3,0,3,0,1,RT @mediacrooks: Only an extreme lowlife bitches abt her juniors in public @SagarikaGhose .. Rajdeep Reveals His Ugly Character In NY http:&#8230;
10185,3,0,3,0,1,How do I tell this cashier that I'm tryna fuck her right in the pussy
13243,3,0,3,0,1,"Mum agrees with me, ur being a wee moody cunt and you cani deal with the fact i'm right:/ #dadsbeingsilly"
10722,3,0,3,0,1,"I hate bitches that wear those fake ass ray bans, they're only $100 stop being cheap."
8682,3,0,3,0,1,"Cheating isnt about good women and hoes.. Simply about an alternate nut.. RT @whoelsebutkey: Niggas cheat on good women everyday, B."
22862,3,1,2,0,1,Ungrateful bitches never happy how u not happy? What u mean u ain't happy? #youngjefe!
1832,3,0,3,0,1,&#8220;@ithinkthatway: I want my ears to look like this &#128066;&#128149; http://t.co/oBVU5ZN3zC&#8221; I just want this bitches earrings lol &#128513;
2755,3,2,1,0,0,@Brizgotti These new nigga hipster hypebeasts love all these faggot ass bright colors and Nike keeps giving them what they want smh
7752,3,0,3,0,1,Ain't this a bitch
7387,3,0,2,1,1,@todd_calfee @WdmJeff Hell - was lucky to have gravel - dirt roads were a bitch
15304,3,0,3,0,1,"RT @DatingTrick: As a girlfriend, you have to accept the fact hoes are gonna be all up in his face. But as a boyfriend, he better let them &#8230;"
5212,3,0,3,0,1,@TyTyTooFlyy I got a bitch named banana pussy bananas swear I gotta say it again pussy bananas my lil cool azz bitch she from da westside
25235,3,0,3,0,1,wut spook me even more is its gon be dark when nigga drive outta hea..... im sick already
8002,3,1,2,0,1,"Any man even considering plastic surgery is gay gay gay imagine ya boy say ""I'd get more hoes then u after I get these new lips"" &#128514;&#128514;&#128514;"
13746,3,0,1,2,2,Noap. Not taking them. RT @TiffNCompany: Maca root pills making my vagina do the wop
8222,3,1,0,2,2,Bengals kicker trash.
2875,3,0,3,0,1,@Cee_Murda94 it's almost ya fucking birthday. So act right niglet
14701,3,0,3,0,1,RT @BeyonceHasSTD: This hoe know that not her car lmaooo http://t.co/XppHPXD46P
23242,3,1,2,0,1,When your nigga passes you a hoe http://t.co/ItusP1WVoI
630,3,0,2,1,1,"""Your homeboy looking bad and you giving cash to them hoes"""
10587,3,0,0,3,2,I found your arm in that trash receptacle and your leg in the mud down by that stream.You should consider keeping better track of your limbs
10264,3,0,3,0,1,I ain't really trippin about the money yo that shit constantly comes like a bitch pussy
4264,3,0,1,2,2,@Misters206 You look like a monkey
9414,3,1,2,0,1,"For instance...Nikki said BET you won't fight her. I said bet? She said bet. Whipped a quick u-turn, whooped that ass, and went to jail &#128514;"
15168,3,0,3,0,1,"RT @CuhCuhCuh: bitches name they make up off of instagram filters cuh this bitch was lookin like ""Rise"" the other day"
10585,3,2,1,0,0,I forgot how white trash Texarkana was... Well it is arkansas so.... &#128514;
4686,3,2,1,0,0,@RniSwirvinn @LilKev_J no ur wrong stupid nigger
4721,3,2,1,0,0,@RunuldoRants faggot sack
20229,3,0,3,0,1,RT @ogkels_: brought to you by bad bitches and good weed
17917,3,0,1,2,2,RT @TEL1967: Darn trash man he beat me to the good stuff again. http://t.co/vdDJQ4l0mg
1754,3,0,3,0,1,&#8220;@chrisbrown: These hoes ain't loyal [i would know cause I'm a hoe] but my fans damn sure are!&#8221; - real
12673,3,1,2,0,1,"Let niggas hate, bitches loving it."
21780,3,0,0,3,2,Text me instead of playing flappy birds #SoIKnowItsReal
2166,3,0,3,0,1,"' You niggahs actin like hoes , I can sale those ! &#1041204;&#1041204;&#1041636;"
7563,3,0,3,0,1,@yeXystuSm8 @HeilSidious Because either way that makes you a bitch.
2206,3,0,3,0,1,"+ 1 RT @RayThaGawd: &#8220;@_AListRaivyn: Joe Budden makes people delete their twitter accounts lmfao.&#8221; He's pussy tho he blocked me"""
12730,3,0,3,0,1,Like a skinny model boney bitch
13057,6,1,2,3,2,Man talk to em RT @StraightCash08: Of course nothing is wrong with applebee&#8217;s if you like trash food.
14140,3,0,3,0,1,People who never use any hair product are unkept white trash douche bags.
1544,3,0,2,1,1,&#8220;@SexReIationship: Who else thinks lip biting is fucking sexy?&#8221;@MaiaPapayyya_ until that bitch bite too hard put a hoe out once for that
5384,3,0,3,0,1,"@YourDudeFerg I wish you wood, Like a tree in this bitch"
1147,3,0,3,0,1,&#8220;@BSBHForum: #BeatTheHabs #NYR http://t.co/okvhWHy3Vh&#8221; @CanadiensMTL #pussy
14756,3,1,2,0,1,"RT @BlackRichyRich: Every nigga
New hoe is 
Da next niggas old hoe"
15821,3,1,2,0,1,"RT @Heissarcastic: If my tweets offend you:

1. stop being a sensitive pussy
2. Fuck your feelings"
23395,6,0,6,0,1,Why you fuckin wit a niggah if you aint fuckin wit a real niggah
20253,3,0,3,0,1,RT @oweeSheREDD: you tell ya business to ah bitch so I can't trust ya
2087,3,0,3,0,1,"' I hate a "" Guesss who just tried to talk to mee "" ass bitch &#1041190;&#9995;&#9996;&#65039;"
2227,3,0,0,3,2,.@CoryBooker is running around town delivering food to people. If he takes out the trash too he is the perfect boyfriend.
5346,6,0,6,0,1,@YFN_NESHA all the great QB's fold under pressure gshit if u blitz Peyton ass he gon gook out
13242,3,0,3,0,1,"Mufuckas been followin me on this bitch, tho."
14393,3,0,3,0,1,"RT @9acino_: ""My hoes are your hoes...but my wife is all mine"" #wisebrethrenwords"
4878,3,0,0,3,2,"@StPaul_Brandon 
She colored not Lebanese"
22946,3,0,3,0,1,"Wanna find out the truth about somebody? Just tell em ""NO"" and watch the real bitch nigga or hoe come out em!"
3989,3,0,1,2,2,@LaBugg09 &#128514;&#128514; my fault it sound like it fucc nicca
20287,3,1,2,0,1,"RT @polarisclub: ""im laughing so hard lay is the un-loyalist of hos""

plea"
16732,3,1,2,0,1,RT @MainetheCK: I sell dope. I fuck hoes and make songs bout the shit. I rob niggas for they work and dont feel wrong bout the shit.
18895,6,0,6,0,1,RT @_prettygirl92: Life to short to be walkin round mad at bitches
23051,3,0,0,3,2,Went to an open house today &amp; the place was trash. Ewww
18882,3,0,3,0,1,RT @_lex_lloyd: Y'all bitches be like 16 looking 25 &#128553;
9429,3,0,3,0,1,Frankie is a twat. #BB16
8289,3,1,2,0,1,Bitches be in they feelings to much like live bitch
23962,3,0,0,3,2,You're like a lucky leprechaun with a charmed day on your hand... More for Gemini http://t.co/2nx6NlOxOe
542,3,0,3,0,1,"""Niggas always yelling ""Fuck bitches, Get money"" meanwhile they're broke and still want the bitches&#8230;."""
4551,3,1,2,0,1,@PlasticDom can we plz go to Starbucks and do that. Ebola sounds like a really ghetto hood name tbh.
18643,3,0,3,0,1,"RT @_AshCrackk: My bitch bad, she from the island"
3360,3,1,2,0,1,@GlynJackson2 @Rachh_Basss granted cracker isn't that bad because when you say that to a white person your saying their one of the slave
18083,6,0,0,6,2,RT @TheMattEspinosa: She literally just put the whole trash bag on lmfao http://t.co/YiERskYrfc
8629,3,0,1,2,2,Cavs trash too
9642,3,0,3,0,1,"Gave a homeless guy a couple bucks today and didn't even say thank you, just walked away Ha okay!! Ungreatful son of a bitch."
11287,3,0,0,3,2,"I used to get GRs a lot, tho. maybe that's why my soles cracked so much... http://t.co/lRCb0vabiG"
4543,3,0,3,0,1,@Piercethetit @Xenoss_ I don't love these hoes
20998,3,0,3,0,1,"Rows for the hoes

Curls for the girls

Planks for the skanks 

Deep cuts for the sluts

Quads for the broads

No pecs No sex"
24712,3,0,3,0,1,maybe bitches will stop talking about this dude omari one day
21794,3,0,1,2,2,Thanks @delaney_jade for coming with me last night because it's ghetto and no one else could of handled it! #Summer2014
18242,3,0,3,0,1,RT @TrentSkii_Baby: &#8220;@1017_Sqquad: 90 percent yo bitch with me 100 percent that scrap with me&#8221;
17585,3,0,3,0,1,RT @SammyLightning_: Phil Simms is a pussy @TNasty4Teen
21957,3,0,0,3,2,The John Cantlie video issued by Al Furqan media is a new level of the Jihadi propaganda: promises more episodes &amp; wages ideological warfare
14397,3,0,0,3,2,RT @ABCbirds1: #Colorado lawmakers consider nation&#8217;s 1st #wind energy legislation to protect #birds &amp; #bats. http://t.co/shwQYb76pw http://&#8230;
6389,3,0,3,0,1,@jaezona 1. Knew he was gettin pussy later 2. He yakked 3. You look stoned as hell http://t.co/ZW8x7YRMi8
16255,3,0,3,0,1,"RT @JusTawana_: &#8220;@Gvmby: This bitch possessed by the thot demon. https://t.co/vHsbg4bjrg"" FUCKING DEAD &#128128;&#128128;&#128128;"
6807,3,0,0,3,2,"@mafenske I didn't mock anything! Was asked I believed in Noah's arc and said no, how is that mocking any religion? Opinion that's all"
10276,3,0,0,3,2,I almost stepped on a bird running around the floor ah they are so creepy
23346,3,1,2,0,1,"Why do people bring their children to the salon, this Mexican bitch needs her animals on a leash for real."
1910,6,0,6,0,1,&#8220;@popitfor_tyrick: Bitch said I lie too much bitch you ain't worth telling the truth too&#8221;&#8252;&#65039;&#8252;&#65039;&#8252;&#65039;
21662,3,1,2,0,1,Stupid bitches.
5244,3,0,2,1,1,@VictorRico3 No I don't fuck with those hoes ask Paco he does
12731,3,0,3,0,1,Like a woman to tell you what she wants you to do without sounding like a bossy demanding bitch.The art to that is sexy.
12394,3,0,0,3,2,Johnny Manziel just flipped somebody the bird...
14272,3,0,3,0,1,Pumpkin spice Marlboro's for da hoes
19612,3,0,0,3,2,RT @iMDatDudeFish: &#128514;&#128514;&#128514;&#128514; RT @VivaLaKash: #ThotGoals .. RT @LessonswithKate: I wanna learn how to jigg really good so I can be in the circle.
4480,3,0,0,3,2,@OriginvlEpic in the trash
14799,3,0,3,0,1,RT @BowersockNick: Least I ain't broke bitch!
20608,3,0,3,0,1,RT @thelibraicon: &#128514;&#128514;&#128514; RT @WeNotSocks: &#128557;&#128557;&#128557; RT @IntenseDesire: Bow wow look like the stress of saving a hoe is wearing him down http://t.co/S&#8230;
21985,3,0,0,3,2,The birds and the bees &#128038;&#128029;
21117,6,2,3,1,1,Seeing elder queer couples marry really is emotional. They get to live their final years with equality and with dignity.
7266,3,0,3,0,1,@sotoo_dean Some random ass bitch who showed up and just left an hour later
17150,3,0,3,0,1,RT @O_ShitItsLaura: Good day with these 2 bitches @yadirasarmiento @Jessycaa_Rubi &#128536;&#9996;
16917,3,1,2,0,1,RT @Mr_JSmart24: Twitter was fye when niggas used to go in on Trending Topics&#8230;now its just recycled tweets and hoes screaming they want loy&#8230;
19961,3,2,1,0,0,RT @lildurk_: I don't fuck with bitch niggas I only fuck niggas bitches&#128556;
7369,3,1,2,0,1,"@thereallisaann @MichaelDelZotto HAHAHAHAHAHAH hook nose faggot, can't get pussy sucks at hockey #nhl"
19478,3,0,1,2,2,RT @godlevelshit510: Why Adonnis look like he bout to sell the most ghetto used cars of 2014 ? http://t.co/icjCf6km8V
2453,3,0,3,0,1,@AlexaDelsanter karma is a bitch
2894,3,0,0,3,2,@Charlie4927 @StacyDmomof5 @RevkahJC @cantUCIMblonde @Kacado @PattiSM74 Hi Charlie
13600,3,0,0,3,2,"Nicholas Rushlow, wearing lucky yellow shirt, nails ""theophylline"" - ""bitter crystalline compound extracted from tea leaves"" #spellingbee"
9893,3,0,3,0,1,Hahahaha fucking pussies @kevinlove @KingJames @cavs
13541,3,0,3,0,1,Nelly got all the hoes singin lol
11695,6,0,6,0,1,I'm such a bitch sometimes lol
13245,3,0,0,3,2,Munching on ww crackers &amp; studying NYCs trans syst. Since NYC &amp; I haven't had a thing in over 15 yrs #clubinsomnia #vacay
23311,3,1,2,0,1,Whoever jumps in on a 1on1 is a bitch.
14751,3,0,3,0,1,RT @BlackJeezuss: bitches cant finish a 6 inch sub but want a 12 inch dick
13090,3,0,3,0,1,Married a skinny bitch but trickin wit a thick bitch.. She got sum big hips I call that boa a hypocrite
7874,3,0,3,0,1,"All you gotta do is be funny, witty and charming and the bitches will come to you naturally you ain't even gotta do shit but be yourself"
14845,3,0,3,0,1,"RT @BrosConfessions: ""Ate pussy for the first time today. All I have to say is ... I think I may have a new favorite food""- Michigan"
21670,3,2,1,0,0,Stupid teabagger restaurant making customers pay 'Minimum Wage Fee' http://t.co/gJKXmzIIzS
23982,3,0,3,0,1,Your bitch got her lipstick on my dick...
22254,3,0,3,0,1,These hoes crazy yo.
16984,6,1,5,0,1,RT @Naishaa_: Fuck a nigga and a bitch
7799,6,0,6,0,1,All deses bitches know that you're my nigga.
7210,3,1,2,0,1,@sguzinski well I don't use it anymore and I'd like a dslr I'm just a broke bitch so yeah
13748,3,0,3,0,1,"Nobody ever got famous by being a whiny bitch. Either change the things that make you unhappy, or be a whining turd-farmer."
12173,6,2,4,0,1,Is this retarded bitch really this stupid?
14544,3,0,3,0,1,"RT @AnthonyBialy: .@SenatorReid I'm sure this tweet will protect you from karmic payback, bitch."
23753,6,1,5,0,1,You can buy a bitch erything in the world I bet she still find something to complain about
2588,3,0,3,0,1,@BUNNYDaHONEY &lt;= got all the hoes
16925,3,0,0,3,2,"RT @MsKeeKee90s: @t_ndyy haha Oreo lol. Well I gota do dee's video for his dance soon, I can show you how to use equipment and that x"
17014,3,0,3,0,1,RT @NewLegendaryEra: Twitter gives bitches unrealistic views of what a relationship is gonna be. If y'all fight. This nigga ain't comin to &#8230;
11585,3,0,3,0,1,I'm in my glory bitch &#128130;&#128315; http://t.co/pnOAaWENkv
11947,3,0,2,1,1,If you jump someone you're a bitch
5507,3,2,1,0,0,"@_SoulSurvivor_ @zakbauer I dont have any problems with zak, but you seem like a faggot http://t.co/NbFAArxvRP"
13448,3,0,3,0,1,"My partna from Mississippi told me 2weeks ago, ""I got 2 weeks to fuck all these ok hoes, 2014 I'm stepping my game up"" &#128514;&#128514;&#128514;"
16104,3,0,1,2,2,"RT @JakeEye3: after 4 hours and almost 8 pages i want to slit my wrists, but i guess ill just settle for sleep"
2436,3,0,3,0,1,@Alan_Casillas bitches or wat
7360,3,0,2,1,1,"@themightylayman ""We just gotta have a red headed Afrotino-Asian albino autistic Branch Davidian hermaphrodite on the Avengers!"""
5435,6,0,6,0,1,@_Angeel14 thirsty ass hoe go to sleep &#128514;&#128514;
17177,3,0,3,0,1,"RT @OhLeyo_: @vin_chenzo1 I'm a joke having hoes ain't shit, I'm just looking for the first girl I loved when I'm in these bitches. That's &#8230;"
19960,3,1,2,0,1,RT @lildurk_: How you wife dat bitch 2many niggas fucked from my clique 2many niggas actin so rich all dese boppin hoes on my dick #Maserati
23482,6,0,6,0,1,Wowwww this bitch is so ratchet holy crap
664,3,1,2,0,1,"""you fucking pussy you couldn't even beat your dick."" - Angry Youtube Comment"
10889,3,0,0,3,2,I just want vanilla Oreos
716,3,0,3,0,1,#FACT RT @KeyshBeChillin Kanye is best when a good piece of pussy fucks him over
21305,3,0,3,0,1,Since bitches love callin me by my ex girlfriends names so much ima start callin them the names of niggas they fucked
11165,3,0,3,0,1,"I should probs shave my spic stash soon, its kinda getting out of hand"
7461,3,0,3,0,1,@vewxyz this bitch........
22893,3,0,0,3,2,Vice News interview with the Canadian Jihadi has the poem I translated f4 u as its sound track http://t.co/7gebzU4Paz http://t.co/WwL05Orih6
6581,3,0,3,0,1,@kieffer_Jason bitch what time
16778,3,0,3,0,1,RT @MaxDeLaCruz8: Happy birthday bitch @Whitecholo23 http://t.co/DmeqQFL8X1
19513,3,0,3,0,1,RT @heypoopbutt: Show me your pussy.
21332,4,0,4,0,1,Slide in that hoe DM's like &#127938;&#127938;&#127938;
25015,3,0,0,3,2,the bird with the aim of dreams https://t.co/jkX6dsqXcq
23358,3,0,3,0,1,"Why don't you text your own mom, dumb bitch."
9196,3,0,0,3,2,Enjoying My bed. Just perfect For me My Teddy bear and monkey It. #Singlelife #bed #teddybear
409,3,0,3,0,1,"""@thotmouths: http://t.co/aQKGOrAUxx""

Lmao bitch got on some huggies"
19303,3,0,3,0,1,RT @digaveliavelife: Lol I be eatin da shit outta sum pussy. Ill never be a serial pussy eater tho.
21337,3,0,3,0,1,Sloppy ignorance in all my pockets &#128176;&#128176;&#128176;Come here lil bitch I want sloppy toppy &#128069;&#128166;
11827,3,0,3,0,1,If anxiety was a person I'd kill that bitch so fuckin fast.
24855,3,0,3,0,1,pls stop gassing fat hoes
4299,3,0,3,0,1,@MrMason251 Grade A pussy.
9229,3,1,2,0,1,Every half-breed cop in America is trying to rape white women.
17992,9,4,5,0,1,RT @TerryisBetter: What faggot complained about stretch marks?!? My nigga them shits taste like the swirls on cinnamon toast crunch http://&#8230;
12808,3,2,1,0,0,Lmao let these hoes be hoes ain't no Savin nem
8696,3,1,2,0,1,Chiefs fans are the only ones that claim my takes are wrong about Dogshit trash Quarterback Alex Smith.
11186,3,0,3,0,1,"I still hate the bitches at the #dmv #californiadmv, miserable hoes"
21432,3,1,2,0,1,So sick of you fake ass hoes
24406,3,1,2,0,1,hell would freeze over before I ever let any bitch kick me in the fuckin face
13345,3,0,3,0,1,My dog just lifted her leg to pee. She's such a butch bitch.
5298,3,0,3,0,1,@Willbur64 @WolzgotBolz fight me bitch.
23508,3,0,3,0,1,Y'all bitches wanna be so different and y'all really so basic&#128553;&#128553;&#128553;
20243,3,0,3,0,1,"RT @onDAT_Othershit: I swear, a yung nigga use to wanna be a heartbreak kid RT @_KudaBrazyy: Shawn Micheals &amp; Razor Ramon both had bitches"
9398,3,0,1,2,2,Foles vs 9ers in San Fran or Eli vs redskins in DC
16900,3,0,3,0,1,RT @MrHeadLock101 Either bitches fake gay or fake happy
24192,3,0,2,1,1,butt chug 4lokos or nah
6577,3,0,3,0,1,@kevkid79 quit ya hating you oyster lookin ass bitch.
13108,3,0,3,0,1,Maybe you should eat makeup so you can be pretty on the inside also bitch.
99,3,0,3,0,1,"""@ChadMFVerbeck: If Richnow doesn't show up with hella tinder hoes Im not his friend anymore"" chill I brought like like 8 prople"
15868,3,0,2,1,1,"RT @HockeyDrunk: ""Playoff hockey sucks."" Dude, have a snickers. You're retarded when you're hungry."
15108,3,0,3,0,1,RT @ComedyPics: If Kanye took Kim to McDonald&#8217;s then ya hoes don&#8217;t deserve $200 Dates http://t.co/2QK4I1fRTs
17847,3,0,3,0,1,"RT @StillJohnCA: KNOCK KNOCK. Who's there? GEORGE. George who? GEORGE ZIMMERMAN. Oh, George Zimmerman. Welcome to cell block C, bitch!"
13397,3,0,3,0,1,My mom just bought a bunch of new sandles &amp; then chipped her toe nails now it's like World War 3 in this bitch
17484,3,0,3,0,1,RT @RichBitxh_: Highwaisted jeans are not made for everyone bitches be looking horrible
14911,3,0,3,0,1,"RT @CMPunk: @brandonspears because he was a cunt, Brandon. Don't be a cunt."
22985,3,0,3,0,1,"We bout to be the next Chik Fil A, lmao. Couple of fags said we told them if they didn't like their food to get out.
Never happened &#128514;&#128514;&#128514;&#128514;"
20904,3,0,0,3,2,"RT: Thank you, Captain. It'll never be the same. @Yankees #Jeter#2 http://t.co/EIe8D8C5cj&#8221;"
4680,3,0,3,0,1,@Rik_FIair Pusha T and Ye gonna have to write the whole bitch
9765,3,0,3,0,1,Good pussy change ya life! &#128514;&#128557;
21926,6,0,6,0,1,"That's why I keep you here
you ain't like them other hoes"
5022,3,0,3,0,1,@That1guyJeff bitch please. Not gonna happen. Nope.
19673,3,2,1,0,0,RT @imDOPE_GetHigh: @Whackko man some lame niggah when I find him I'm unfollowing TF out his ass!
6654,3,1,2,0,1,@kieffer_jason pussy nigga it's the same term
1993,3,0,3,0,1,&#8220;@xo_omiexo: not one single bone in my body gives a fuck about what the next bitch thinks. &#128581;&#128564;&#8221;
6616,3,0,3,0,1,"@kieffer_jason bitch am not your fam and wtf is skrong, who says shit like that get your wack ass off my page lamo"
194,3,0,3,0,1,"""@Miikito_x3: Toto means ass or vagina?""I think pussy cause toto santi is like nasty pussy"
21435,3,0,3,0,1,"So the Flash pops is the Dawson pops. 

I think he mighta actually killed the mom. 

Cuz Gail was a lying, cheating bitch."
10119,3,0,3,0,1,Hoes be like my niggas can't have no hoes... but that how he meet yo ass!
13294,3,0,3,0,1,"My bitch bad, she from the islands."
8867,3,0,2,1,1,Damn rednecks outside shooting guns keep waking my kids up. No sleep for us tonight. Thanks #2A! Work at 8am is going to be so great...
25116,3,1,2,0,1,"trash RT @AyeoFool: Easily the ""Real Gs move n silence like lasagna"" line RT @SHAWNHINDRIIX: RT WIT A WAYNE LINE THAT WENT OVER NIGGAS HEADS"
9818,3,0,0,3,2,Gotta keep the sox down while they're down! #RedSox #Yankees #mlb
18949,3,0,0,3,2,RT @alicia_enz: I'm the only person who likes yellow Starburst I feel
1909,3,0,3,0,1,&#8220;@peytonreeces_: &#8220;@b10oreo: Lmao nvm&#8221; that's right bitch&#8221; go drink some warm milk and go to bed
18142,3,0,3,0,1,RT @TheVoiceOfMiami: When you start liking a hoe you don't really like because she gives you the pussy on a consistent basis...
18837,9,1,8,0,1,RT @_ayeeexo: Fxck outta here hoe &#9996;
6100,3,0,3,0,1,@ennuitimes mostly move ya dumb bitch! Haha
9643,3,0,3,0,1,Gave dat bitch da Spirit of the Dragon
20617,3,0,3,0,1,RT @thewhite_gucci: This bitch just blew my high and i was high off all of these drugs
12686,3,1,2,0,1,Let's not forget kim don't fight I kill hoes &#128514;
3810,3,1,2,0,1,@Juice__2 faggot
10604,3,0,3,0,1,I get bitches on tinder
13754,3,0,3,0,1,None of my bitches can stay over
24750,3,1,2,0,1,n if you following me too be messy your gonna die a slowly painful lonely ass death bitch &#128530;
17213,3,0,2,1,1,RT @Ovoxo_alamillo: When hoes talk shit about other hoes... I'll just leave this here.
3022,4,0,4,0,1,@Dalton_ryann laying in bed bout to pass out 630 is gonna be a bitch
18971,3,0,3,0,1,"RT @andrenickatina: Bitch at MacDonalds say..""U look a lil devilish 2day homey""..Oh well bitch..I WOKE UP LIKE THIS-I WOKE UP LIKE THIS(Bey&#8230;"
2962,6,0,6,0,1,@CoolStoryIsaac hahaha thanks bitch!! &#128514;
6533,3,0,3,0,1,@katelyn_lomax I'm not a nig. &#128548;
23776,3,0,2,1,1,You do something different you turn out a hoe
10102,9,2,7,0,1,Hit me with plans mah nigs
5754,3,0,3,0,1,@beautifulbeeee yes!!! Every guy is a bitch today...lol...smh
14585,3,0,0,3,2,"RT @Avery_Ave23: &#8220;@iKeepItTooReal: When the trash bag is so full , you can barely tie it....&#128548;&#128548; http://t.co/OtzfiqMWI0&#8221;OMG!! STTOOOPP!!&#128563;&#128514;&#128514;&#128557;&#128557;"
9331,3,0,2,1,1,Females act like they never seen a nicca who raise they kids .. The reaction makes me laugh every time
8384,3,0,3,0,1,Boy a bitch STILL ain't got the proper amount of sleep &#128514;&#128557;&#9995;&#128553;
8911,3,0,3,0,1,"Dead af, stupid bitches still talking shit &#128514;"
16478,3,0,3,0,1,RT @LHT_519: when ya side hoe playing too much &amp; all you want is head /// https://t.co/7eALhuTA02
18967,3,0,0,3,2,"RT @amoz1939: drinking
to the last drop
washing teapot 
#haiku #mijikai"
23233,3,0,3,0,1,When you hear ya homie with no hoes lying https://t.co/MpHQak2QEg
19112,3,0,3,0,1,RT @bryannaaaaaa_: I'll naturally slap the shit outa oomf that bitch talk to much.
24394,3,2,1,0,0,harm this pussy instead RT @ABC7: missing 26-yr-old USC medical student last seen Tuesday May harm himself http://t.co/evU04p6SUR
14480,3,0,3,0,1,"RT @AlexisDiamond_: With his bitch ass , buut thaats bae kinda lol (:"
10975,3,0,0,3,2,"I love ""Butter"" by ATCQ, but I'd love it more if Q-Tip's hook was just looped for three and a half minutes instead of Phife's trash verses."
23501,3,0,3,0,1,"Y'all be giving the pooest bitches so much hype, stop it."
3111,3,0,3,0,1,@DirkAlisic @Balkan_Made dude quit being a hyposhitical bitch. you ran downstairs crying/begging me not to tell anyone.
13594,3,0,3,0,1,Niccas been deerin me err weekend but I bet I hit dat A dolo dis weekend if niccas playin &#9996;&#65039;
291,3,0,3,0,1,"""@YunGMiGo: @Shane_A1 cinco shit harder fucc nigga""yee but you fucc wit rich homie cuz dats ya homeboy fucc nicca"
2333,3,0,3,0,1,===&gt; RT @kylegotjokes: All good pussy comes with a price tag
7346,3,0,3,0,1,"@thecoreyholcomb ""s/o the fat bitches who ride dick with a t-shirt on"" &#128514;&#128514;&#128514;"
19481,3,0,0,3,2,"RT @goodmanwood: Rise+Rhyme #snowpatricksday @busboysandpoets: ON in the AM! Wear your green, dance a jig &amp; sing a lively tune w/ me!
http:&#8230;"
331,3,0,3,0,1,"""@fIirting: HE'S DOING IT RIGHT &#128525;&#128120;&#128158; http://t.co/JZKkiVUVjC"" no bitches smh"
12599,3,0,3,0,1,"LMaoooo. ... &#171;@whoelsebutkey @nobetternoworst No shade taken. It's Swahili for ho. And like, Den&#8226;suaw. Lol.&#187;"
